Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1662087406,1,,Aggregated,1.000000,0.000000,160,160,210,250,340,820,820,820,820,820,820,20,0,160.0,211.48974435000008,137.41761399999984,818.4170280000003,19.85
1662087407,1,,Aggregated,1.000000,0.000000,160,160,170,210,250,340,820,820,820,820,820,21,0,160.0,208.79617638095252,137.41761399999984,818.4170280000003,19.857142857142858
1662087408,1,,Aggregated,1.000000,0.000000,160,160,170,210,250,340,820,820,820,820,820,22,0,160.0,206.1268799545455,137.41761399999984,818.4170280000003,19.863636363636363
1662087409,1,,Aggregated,1.000000,0.000000,160,160,210,250,250,340,820,820,820,820,820,23,0,160.0,208.1199165652175,137.41761399999984,818.4170280000003,19.782608695652176
1662087410,1,,Aggregated,1.000000,0.000000,160,160,210,250,250,340,820,820,820,820,820,24,0,160.0,205.93196562500006,137.41761399999984,818.4170280000003,19.75
1662087411,1,,Aggregated,1.000000,0.000000,160,160,170,250,250,340,820,820,820,820,820,25,0,160.0,204.00287496000004,137.41761399999984,818.4170280000003,19.76
1662087412,1,,Aggregated,1.000000,0.000000,160,160,170,210,250,340,820,820,820,820,820,26,0,160.0,202.04626057692315,137.41761399999984,818.4170280000003,19.76923076923077
1662087413,1,,Aggregated,1.000000,0.000000,160,160,210,250,340,460,820,820,820,820,820,27,0,160.0,211.5957055185186,137.41761399999984,818.4170280000003,19.77777777777778
1662087414,1,,Aggregated,1.000000,0.000000,160,160,210,250,340,460,820,820,820,820,820,28,0,160.0,209.62719421428574,137.41761399999984,818.4170280000003,19.785714285714285
1662087415,1,,Aggregated,1.000000,0.000000,160,160,170,250,340,460,820,820,820,820,820,29,0,160.0,207.66155010344838,137.41761399999984,818.4170280000003,19.724137931034484
1662087416,1,,Aggregated,1.000000,0.000000,160,160,170,250,340,460,820,820,820,820,820,30,0,160.0,205.84947133333336,137.41761399999984,818.4170280000003,19.733333333333334
1662087417,2,,Aggregated,1.000000,0.000000,160,160,170,210,250,460,820,820,820,820,820,32,0,160.0,202.9682722187499,137.41761399999984,818.4170280000003,19.71875
1662087418,2,,Aggregated,1.000000,0.000000,160,160,210,250,450,480,820,820,820,820,820,34,0,160.0,218.16505720588236,137.41761399999984,818.4170280000003,19.735294117647058
1662087419,2,,Aggregated,1.100000,0.000000,160,160,250,250,460,480,820,820,820,820,820,36,0,160.0,231.2886021666667,137.41761399999984,818.4170280000003,19.72222222222222
1662087420,2,,Aggregated,1.100000,0.000000,160,210,250,440,470,480,820,820,820,820,820,38,0,160.0,243.27388681578955,137.41761399999984,818.4170280000003,19.68421052631579
1662087421,2,,Aggregated,1.200000,0.000000,160,250,340,440,470,480,820,820,820,820,820,40,0,160.0,251.5489712749999,137.41761399999984,818.4170280000003,19.7
1662087422,2,,Aggregated,1.300000,0.000000,160,250,440,440,470,480,820,820,820,820,820,42,0,160.0,261.371833238095,137.41761399999984,818.4170280000003,19.69047619047619
1662087423,2,,Aggregated,1.400000,0.000000,160,340,440,460,470,480,820,820,820,820,820,44,0,160.0,274.22821129545423,137.41761399999984,818.4170280000003,19.704545454545453
1662087424,2,,Aggregated,1.500000,0.000000,160,340,440,460,470,480,820,820,820,820,820,46,0,160.0,281.9796561956518,137.41761399999984,818.4170280000003,19.695652173913043
1662087425,2,,Aggregated,1.600000,0.000000,170,340,450,460,470,480,820,820,820,820,820,48,0,160.0,287.07386841666624,137.41761399999984,818.4170280000003,19.708333333333332
1662087426,2,,Aggregated,1.700000,0.000000,210,440,460,470,480,560,820,820,820,820,820,50,0,170.0,297.4685629999995,137.41761399999984,818.4170280000003,19.7
1662087427,2,,Aggregated,1.800000,0.000000,250,440,460,470,480,560,620,820,820,820,820,52,0,210.0,303.5242193461534,137.41761399999984,818.4170280000003,19.71153846153846
1662087428,2,,Aggregated,1.900000,0.000000,250,440,460,470,480,570,620,820,820,820,820,54,0,250.0,310.8599078888885,137.41761399999984,818.4170280000003,19.685185185185187
1662087429,2,,Aggregated,1.900000,0.000000,250,440,460,470,530,580,620,820,820,820,820,56,0,250.0,316.2980048928568,137.41761399999984,818.4170280000003,19.678571428571427
1662087430,2,,Aggregated,2.000000,0.000000,340,440,470,470,570,620,620,820,820,820,820,58,0,250.0,326.19366577586186,137.41761399999984,818.4170280000003,19.67241379310345
1662087431,2,,Aggregated,2.000000,0.000000,340,450,470,480,570,620,620,820,820,820,820,60,0,340.0,333.54502599999984,137.41761399999984,818.4170280000003,19.666666666666668
1662087432,2,,Aggregated,2.000000,0.000000,340,460,470,480,570,590,620,820,820,820,820,62,0,340.0,340.6103792903225,137.41761399999984,818.4170280000003,19.64516129032258
1662087433,2,,Aggregated,2.000000,0.000000,340,460,470,530,580,620,620,820,820,820,820,64,0,340.0,347.0934598124999,137.41761399999984,818.4170280000003,19.65625
1662087434,2,,Aggregated,2.000000,0.000000,440,460,470,530,580,620,620,820,820,820,820,66,0,340.0,351.63175545454527,137.41761399999984,818.4170280000003,19.666666666666668
1662087435,2,,Aggregated,2.000000,0.000000,440,470,480,530,580,620,620,820,820,820,820,68,0,440.0,356.27250157352915,137.41761399999984,818.4170280000003,19.66176470588235
1662087436,2,,Aggregated,2.000000,0.000000,440,470,480,530,580,620,620,820,820,820,820,70,0,440.0,359.04388588571413,137.41761399999984,818.4170280000003,19.67142857142857
1662087437,2,,Aggregated,2.000000,0.000000,440,470,480,530,570,620,620,820,820,820,820,72,0,440.0,360.3027764444443,137.41761399999984,818.4170280000003,19.666666666666668
1662087438,2,,Aggregated,2.000000,0.000000,440,470,470,530,570,620,620,820,820,820,820,74,0,440.0,361.49730852702686,137.41761399999984,818.4170280000003,19.675675675675677
1662087439,2,,Aggregated,2.000000,0.000000,440,470,480,530,570,620,620,820,820,820,820,76,0,440.0,365.23534351315783,137.41761399999984,818.4170280000003,19.67105263157895
1662087440,2,,Aggregated,2.000000,0.000000,440,470,480,530,570,620,620,820,820,820,820,78,0,440.0,370.0322529230768,137.41761399999984,818.4170280000003,19.67948717948718
1662087441,2,,Aggregated,2.000000,0.000000,440,470,480,530,570,620,620,820,820,820,820,80,0,440.0,373.2871388374998,137.41761399999984,818.4170280000003,19.675
1662087442,2,,Aggregated,2.000000,0.000000,440,470,480,530,570,590,620,820,820,820,820,82,0,440.0,373.83544997560955,137.41761399999984,818.4170280000003,19.682926829268293
1662087443,2,,Aggregated,2.000000,0.000000,440,470,530,530,570,590,620,820,820,820,820,84,0,440.0,377.9223745476189,137.41761399999984,818.4170280000003,19.678571428571427
1662087444,2,,Aggregated,2.000000,0.000000,440,470,530,530,570,590,620,820,820,820,820,86,0,440.0,380.7743535348836,137.41761399999984,818.4170280000003,19.686046511627907
1662087445,2,,Aggregated,2.000000,0.000000,440,470,530,540,580,620,760,820,820,820,820,88,0,440.0,388.07214773863615,137.41761399999984,818.4170280000003,19.693181818181817
1662087446,2,,Aggregated,2.000000,0.000000,440,470,530,540,580,620,760,820,820,820,820,90,0,440.0,391.6383840555554,137.41761399999984,818.4170280000003,19.7
1662087447,3,,Aggregated,2.000000,0.000000,440,480,530,560,580,650,760,820,820,820,820,93,0,440.0,399.2878911075268,137.41761399999984,818.4170280000003,19.70967741935484
1662087448,3,,Aggregated,2.000000,0.000000,450,480,530,560,590,670,820,830,830,830,830,94,0,440.0,403.83191270212757,137.41761399999984,826.4259210000021,19.71276595744681
1662087449,3,,Aggregated,2.000000,0.000000,460,480,540,560,620,740,830,960,960,960,960,96,0,450.0,411.95420365624983,137.41761399999984,959.1379069999988,19.71875
1662087450,3,,Aggregated,2.100000,0.000000,460,530,560,570,650,830,960,1100,1100,1100,1100,99,0,460.0,427.3870549191917,137.41761399999984,1060.674859999999,19.717171717171716
1662087451,3,,Aggregated,2.200000,0.000000,460,530,560,570,740,860,1100,1200,1400,1400,1400,102,0,460.0,448.0437491764704,137.41761399999984,1370.732474999997,19.715686274509803
1662087452,3,,Aggregated,2.200000,0.000000,470,530,560,580,770,860,1100,1200,1400,1400,1400,104,0,460.0,456.0155414038461,137.41761399999984,1370.732474999997,19.71153846153846
1662087453,3,,Aggregated,2.100000,0.000000,470,530,570,620,830,960,1200,1400,1900,1900,1900,107,0,470.0,478.3277569252335,137.41761399999984,1859.964038000001,19.700934579439252
1662087454,3,,Aggregated,2.300000,0.000000,470,540,580,620,860,970,1200,1400,1900,1900,1900,110,0,470.0,487.7661040272724,137.41761399999984,1859.964038000001,19.681818181818183
1662087455,3,,Aggregated,2.200000,0.000000,470,560,590,650,870,1100,1200,1400,1900,1900,1900,113,0,470.0,502.8909457256634,137.41761399999984,1859.964038000001,19.68141592920354
1662087456,3,,Aggregated,2.400000,0.000000,470,560,620,670,950,1100,1200,1400,1900,1900,1900,114,0,470.0,507.71366494736816,137.41761399999984,1859.964038000001,19.68421052631579
1662087457,3,,Aggregated,2.400000,0.000000,470,560,620,740,960,1100,1400,1600,1900,1900,1900,117,0,470.0,525.945073324786,137.41761399999984,1859.964038000001,19.675213675213676
1662087458,3,,Aggregated,2.500000,0.000000,470,560,630,770,1100,1300,1600,1800,1900,1900,1900,119,0,470.0,542.4712490924368,137.41761399999984,1859.964038000001,19.680672268907564
1662087459,3,,Aggregated,2.600000,0.000000,470,570,650,800,1100,1300,1600,1800,1900,1900,1900,121,0,470.0,555.950816396694,137.41761399999984,1859.964038000001,19.677685950413224
1662087460,3,,Aggregated,2.400000,0.000000,480,570,740,830,1100,1400,1700,1800,1900,1900,1900,124,0,480.0,574.4110563870967,137.41761399999984,1859.964038000001,19.661290322580644
1662087461,3,,Aggregated,2.400000,0.000000,480,580,760,830,1100,1400,1700,1800,1900,1900,1900,127,0,480.0,580.6037522992125,137.41761399999984,1859.964038000001,19.669291338582678
1662087462,3,,Aggregated,2.300000,0.000000,530,620,800,860,1100,1400,1700,1800,1900,1900,1900,130,0,480.0,590.560242707692,137.41761399999984,1859.964038000001,19.676923076923078
1662087463,3,,Aggregated,2.500000,0.000000,530,620,800,900,1100,1400,1700,1800,1900,1900,1900,133,0,530.0,599.9528472105261,137.41761399999984,1859.964038000001,19.669172932330827
1662087464,3,,Aggregated,2.400000,0.000000,530,630,840,960,1100,1400,1700,1800,1900,1900,1900,136,0,530.0,610.2850378676469,137.41761399999984,1859.964038000001,19.66176470588235
1662087465,3,,Aggregated,2.600000,0.000000,530,670,860,970,1100,1400,1700,1800,1900,1900,1900,139,0,530.0,619.0152637266186,137.41761399999984,1859.964038000001,19.66906474820144
1662087466,3,,Aggregated,2.500000,0.000000,540,740,870,970,1100,1400,1700,1800,1900,1900,1900,142,0,530.0,625.6977538802815,137.41761399999984,1859.964038000001,19.676056338028168
1662087467,3,,Aggregated,2.600000,0.000000,540,760,900,970,1100,1400,1700,1800,1900,1900,1900,145,0,540.0,632.1099856482756,137.41761399999984,1859.964038000001,19.675862068965518
1662087468,3,,Aggregated,2.600000,0.000000,540,770,930,970,1100,1400,1700,1800,1900,1900,1900,146,0,540.0,634.3052800958901,137.41761399999984,1859.964038000001,19.671232876712327
1662087469,3,,Aggregated,2.600000,0.000000,560,800,950,980,1100,1400,1700,1800,1900,1900,1900,148,0,540.0,640.2076768175672,137.41761399999984,1859.964038000001,19.66891891891892
1662087470,3,,Aggregated,2.800000,0.000000,560,800,960,1000,1100,1400,1600,1800,1900,1900,1900,151,0,560.0,651.4416283509931,137.41761399999984,1859.964038000001,19.66887417218543
1662087471,3,,Aggregated,2.800000,0.000000,560,800,970,1000,1100,1400,1600,1800,1900,1900,1900,154,0,560.0,658.48387825974,137.41761399999984,1859.964038000001,19.66883116883117
1662087472,3,,Aggregated,2.700000,0.000000,560,830,970,1000,1200,1400,1600,1800,1900,1900,1900,157,0,560.0,667.0799019999997,137.41761399999984,1859.964038000001,19.668789808917197
1662087473,3,,Aggregated,2.700000,0.000000,570,840,970,1000,1200,1300,1600,1800,1900,1900,1900,161,0,570.0,674.3554299192543,137.41761399999984,1859.964038000001,19.67080745341615
1662087474,3,,Aggregated,2.700000,0.000000,570,840,970,1000,1200,1300,1600,1800,1900,1900,1900,163,0,570.0,674.9735417607359,137.41761399999984,1859.964038000001,19.66871165644172
1662087475,3,,Aggregated,2.700000,0.000000,570,860,970,1000,1200,1300,1600,1800,1900,1900,1900,166,0,570.0,680.0121199337348,137.41761399999984,1859.964038000001,19.674698795180724
1662087476,3,,Aggregated,2.800000,0.000000,580,870,970,1100,1200,1300,1600,1800,1900,1900,1900,169,0,580.0,684.4708617159762,137.41761399999984,1859.964038000001,19.674556213017752
1662087477,4,,Aggregated,2.700000,0.000000,580,870,980,1100,1200,1300,1600,1800,1900,1900,1900,170,0,580.0,686.1853399999999,137.41761399999984,1859.964038000001,19.67058823529412
1662087478,4,,Aggregated,2.700000,0.000000,590,900,980,1100,1200,1400,1800,1900,1900,1900,1900,173,0,590.0,703.2033261387282,137.41761399999984,1880.0817639999964,19.670520231213874
1662087479,4,,Aggregated,2.700000,0.000000,620,930,1000,1100,1200,1500,1800,1900,2200,2200,2200,177,0,620.0,717.544273135593,137.41761399999984,2163.3304499999895,19.666666666666668
1662087480,4,,Aggregated,2.700000,0.000000,620,930,1000,1100,1200,1500,1800,1900,2200,2200,2200,177,0,620.0,717.544273135593,137.41761399999984,2163.3304499999895,19.666666666666668
1662087481,4,,Aggregated,2.500000,0.000000,620,950,1000,1100,1300,1600,1800,1900,2200,2200,2200,181,0,620.0,738.1823951657457,137.41761399999984,2163.3304499999895,19.662983425414364
1662087482,4,,Aggregated,2.500000,0.000000,620,950,1000,1100,1300,1600,1800,1900,2200,2200,2200,181,0,620.0,738.1823951657457,137.41761399999984,2163.3304499999895,19.662983425414364
1662087483,4,,Aggregated,2.500000,0.000000,620,950,1000,1100,1300,1600,1800,1900,2200,2200,2200,181,0,620.0,738.1823951657457,137.41761399999984,2163.3304499999895,19.662983425414364
1662087484,4,,Aggregated,2.700000,0.000000,630,960,1100,1100,1400,1800,2500,2600,2900,2900,2900,185,0,630.0,778.9120597729727,137.41761399999984,2905.101192999993,19.664864864864864
1662087485,4,,Aggregated,2.400000,0.000000,650,960,1100,1100,1400,1800,2500,2600,2900,2900,2900,187,0,650.0,785.6089569411762,137.41761399999984,2905.101192999993,19.663101604278076
1662087486,4,,Aggregated,2.000000,0.000000,670,970,1100,1100,1500,1800,2500,2600,2900,2900,2900,189,0,670.0,797.1639046666664,137.41761399999984,2905.101192999993,19.666666666666668
1662087487,4,,Aggregated,2.200000,0.000000,740,970,1100,1100,1500,1800,2500,2600,2900,2900,2900,193,0,740.0,809.3706879274608,137.41761399999984,2905.101192999993,19.66839378238342
1662087488,4,,Aggregated,2.200000,0.000000,740,980,1100,1200,1500,1800,2500,2600,2900,2900,2900,195,0,740.0,815.8792119743588,137.41761399999984,2905.101192999993,19.666666666666668
1662087489,4,,Aggregated,2.000000,0.000000,760,980,1100,1200,1500,1800,2500,2600,2900,2900,2900,196,0,740.0,822.1038409795916,137.41761399999984,2905.101192999993,19.668367346938776
1662087490,4,,Aggregated,2.300000,0.000000,770,1000,1100,1200,1600,1900,2600,2700,2900,2900,2900,200,0,770.0,836.0138333749996,137.41761399999984,2905.101192999993,19.655
1662087491,4,,Aggregated,2.200000,0.000000,770,1000,1100,1200,1500,1800,2500,2600,2900,2900,2900,201,0,770.0,838.6116503582086,137.41761399999984,2905.101192999993,19.65671641791045
1662087492,4,,Aggregated,1.900000,0.000000,800,1000,1100,1200,1600,1900,2500,2600,2900,2900,2900,205,0,800.0,853.3285370634142,137.41761399999984,2905.101192999993,19.653658536585365
1662087493,4,,Aggregated,2.300000,0.000000,800,1000,1100,1200,1700,1900,2500,2600,2900,2900,2900,207,0,800.0,858.2291692028982,137.41761399999984,2905.101192999993,19.657004830917874
1662087494,4,,Aggregated,2.100000,0.000000,800,1000,1100,1300,1700,1900,2500,2600,2900,2900,2900,209,0,800.0,864.5909983971287,137.41761399999984,2905.101192999993,19.6555023923445
1662087495,4,,Aggregated,2.400000,0.000000,800,1000,1100,1300,1700,1900,2600,2700,2900,2900,2900,212,0,800.0,878.7750557735845,137.41761399999984,2905.101192999993,19.650943396226417
1662087496,4,,Aggregated,2.700000,0.000000,820,1100,1100,1300,1800,2000,2600,2700,2900,2900,2900,215,0,820.0,888.1551030325577,137.41761399999984,2905.101192999993,19.641860465116277
1662087497,4,,Aggregated,2.400000,0.000000,830,1100,1200,1300,1800,2000,2600,2700,2900,2900,2900,216,0,820.0,892.6847420277774,137.41761399999984,2905.101192999993,19.64351851851852
1662087498,4,,Aggregated,2.400000,0.000000,830,1100,1200,1300,1800,2000,2600,2700,2900,2900,2900,220,0,830.0,903.8457995772724,137.41761399999984,2905.101192999993,19.645454545454545
1662087499,4,,Aggregated,2.600000,0.000000,840,1100,1200,1300,1800,1900,2600,2700,2900,2900,2900,222,0,830.0,906.8065341666663,137.41761399999984,2905.101192999993,19.64864864864865
1662087500,4,,Aggregated,2.300000,0.000000,850,1100,1200,1300,1800,1900,2600,2700,2900,2900,2900,224,0,840.0,911.1636577098212,137.41761399999984,2905.101192999993,19.651785714285715
1662087501,4,,Aggregated,2.500000,0.000000,860,1100,1200,1400,1800,2000,2600,2700,2900,2900,2900,226,0,850.0,920.8956084070794,137.41761399999984,2905.101192999993,19.650442477876105
1662087502,4,,Aggregated,2.600000,0.000000,860,1100,1200,1400,1800,2000,2600,2700,2900,2900,2900,228,0,860.0,928.8651904517541,137.41761399999984,2905.101192999993,19.649122807017545
1662087503,4,,Aggregated,2.500000,0.000000,870,1100,1300,1400,1800,2000,2600,2700,2900,2900,2900,231,0,870.0,942.7132100129868,137.41761399999984,2905.101192999993,19.649350649350648
1662087504,4,,Aggregated,2.400000,0.000000,870,1100,1300,1400,1800,2000,2600,2700,2900,2900,2900,235,0,870.0,946.1173948638296,137.41761399999984,2905.101192999993,19.651063829787233
1662087505,4,,Aggregated,2.300000,0.000000,880,1100,1300,1400,1800,2000,2600,2700,2900,2900,2900,236,0,870.0,950.4696637330507,137.41761399999984,2905.101192999993,19.64830508474576
1662087507,4,,Aggregated,2.300000,0.000000,930,1100,1300,1500,1800,2100,2600,2700,2900,2900,2900,240,0,900.0,963.9391714791665,137.41761399999984,2905.101192999993,19.65
1662087508,5,,Aggregated,2.600000,0.000000,930,1100,1300,1500,1800,2000,2600,2700,2900,2900,2900,242,0,900.0,962.1975552727271,137.41761399999984,2905.101192999993,19.64876033057851
1662087509,5,,Aggregated,2.400000,0.000000,930,1100,1300,1500,1900,2100,2600,2700,2900,2900,2900,247,0,930.0,971.5169046801617,137.41761399999984,2905.101192999993,19.65182186234818
1662087510,5,,Aggregated,2.500000,0.000000,930,1100,1300,1500,1900,2100,2600,2700,2900,2900,2900,249,0,930.0,968.6847787389556,137.41761399999984,2905.101192999993,19.650602409638555
1662087511,5,,Aggregated,2.600000,0.000000,930,1100,1300,1500,1800,2100,2600,2700,2900,2900,2900,251,0,930.0,968.4667931673305,137.41761399999984,2905.101192999993,19.653386454183266
1662087512,5,,Aggregated,2.700000,0.000000,930,1100,1400,1500,1900,2200,2600,2700,2900,2900,2900,255,0,930.0,977.8638035294116,137.41761399999984,2905.101192999993,19.658823529411766
1662087513,5,,Aggregated,2.700000,0.000000,930,1100,1400,1600,1900,2200,2600,2700,2900,2900,2900,259,0,930.0,984.3458785752895,137.41761399999984,2905.101192999993,19.656370656370655
1662087514,5,,Aggregated,2.600000,0.000000,930,1100,1400,1600,1900,2200,2600,2700,2900,2900,2900,261,0,930.0,986.2483908084291,137.41761399999984,2905.101192999993,19.655172413793103
1662087515,5,,Aggregated,2.900000,0.000000,950,1100,1400,1600,1900,2200,2600,2700,2900,2900,2900,264,0,930.0,988.6968207840907,137.41761399999984,2905.101192999993,19.65909090909091
1662087516,5,,Aggregated,3.100000,0.000000,950,1100,1400,1600,1900,2200,2600,2700,2900,2900,2900,268,0,930.0,993.6685736679103,137.41761399999984,2905.101192999993,19.65671641791045
1662087517,5,,Aggregated,3.000000,0.000000,950,1100,1400,1600,1900,2200,2600,2700,2900,2900,2900,271,0,950.0,997.4201964428045,137.41761399999984,2905.101192999993,19.656826568265682
1662087518,5,,Aggregated,2.900000,0.000000,950,1200,1500,1600,1900,2300,2600,2700,2900,2900,2900,275,0,950.0,1005.5308042109093,137.41761399999984,2905.101192999993,19.654545454545456
1662087519,5,,Aggregated,3.200000,0.000000,950,1200,1500,1600,1900,2300,2600,2700,2900,2900,2900,276,0,950.0,1002.4872335000001,137.41761399999984,2905.101192999993,19.652173913043477
1662087520,5,,Aggregated,3.100000,0.000000,950,1200,1500,1600,1900,2300,2600,2700,2900,2900,2900,280,0,950.0,1007.738377232143,137.41761399999984,2905.101192999993,19.65357142857143
1662087521,5,,Aggregated,3.300000,0.000000,950,1200,1500,1600,1900,2300,2600,2800,2900,2900,2900,283,0,950.0,1012.7160703498236,137.41761399999984,2905.101192999993,19.65017667844523
1662087522,5,,Aggregated,2.900000,0.000000,960,1200,1500,1700,2000,2300,2600,2800,2900,2900,2900,286,0,950.0,1017.3880935909092,137.41761399999984,2905.101192999993,19.646853146853147
1662087523,5,,Aggregated,3.100000,0.000000,960,1200,1500,1700,2000,2300,2600,2800,2900,2900,2900,289,0,960.0,1020.7245849930795,137.41761399999984,2905.101192999993,19.65051903114187
1662087524,5,,Aggregated,3.200000,0.000000,960,1200,1500,1700,2000,2300,2600,2800,2900,2900,2900,294,0,960.0,1026.2586545850338,137.41761399999984,2905.101192999993,19.656462585034014
1662087525,5,,Aggregated,3.100000,0.000000,960,1200,1500,1700,2000,2300,2600,2800,2900,2900,2900,295,0,960.0,1023.3266208847458,137.41761399999984,2905.101192999993,19.65762711864407
1662087526,5,,Aggregated,3.000000,0.000000,960,1200,1500,1700,2000,2300,2600,2800,2900,2900,2900,300,0,960.0,1026.5641394866668,137.41761399999984,2905.101192999993,19.66
1662087527,5,,Aggregated,3.300000,0.000000,960,1200,1500,1700,2000,2300,2600,2700,2900,2900,2900,303,0,960.0,1026.3735034818485,137.41761399999984,2905.101192999993,19.656765676567655
1662087528,5,,Aggregated,3.100000,0.000000,970,1200,1500,1700,2000,2300,2600,2700,2900,2900,2900,307,0,970.0,1030.847630716613,137.41761399999984,2905.101192999993,19.65798045602606
1662087529,5,,Aggregated,3.200000,0.000000,970,1200,1500,1700,2000,2300,2600,2700,2900,2900,2900,309,0,970.0,1029.7647562071204,137.41761399999984,2905.101192999993,19.653721682847895
1662087530,5,,Aggregated,3.200000,0.000000,970,1300,1500,1700,2000,2300,2600,2700,2900,2900,2900,314,0,970.0,1036.5713630668795,137.41761399999984,2905.101192999993,19.656050955414013
1662087531,5,,Aggregated,3.200000,0.000000,970,1300,1500,1700,2000,2300,2600,2700,2900,2900,2900,316,0,970.0,1034.9251617721527,137.41761399999984,2905.101192999993,19.65506329113924
1662087532,5,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2300,2600,2700,2900,2900,2900,320,0,970.0,1039.5342017750008,137.41761399999984,2905.101192999993,19.65625
1662087533,5,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2300,2600,2700,2900,2900,2900,323,0,970.0,1039.7789789907129,137.41761399999984,2905.101192999993,19.659442724458206
1662087534,5,,Aggregated,3.300000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,327,0,970.0,1043.7406494770648,137.41761399999984,2905.101192999993,19.654434250764528
1662087535,5,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,330,0,970.0,1047.0694017060612,137.41761399999984,2905.101192999993,19.657575757575756
1662087536,5,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,333,0,970.0,1049.071928372373,137.41761399999984,2905.101192999993,19.65765765765766
1662087537,5,,Aggregated,3.300000,0.000000,980,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,337,0,980.0,1048.739909367953,137.41761399999984,2905.101192999993,19.661721068249257
